Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2016-09-07,24.87191772460937,25.157497,0.2855796813964879,1.1482012949645728
2016-09-08,24.22004508972168,25.1948,0.9747543334960938,4.02457687376376
2016-09-09,23.671466827392575,25.188742,1.5172748565673864,6.409720477531197
2016-09-12,24.201679229736328,25.092352,0.8906726837158203,3.6802102666556333
2016-09-13,24.777807235717773,24.990389,0.21258163452148438,0.8579517650578986
2016-09-14,25.65461540222168,24.962648,0.6919670104980469,2.697241800935838
2016-09-15,26.52682876586914,25.078293,1.4485359191894531,5.460644888895344
2016-09-16,26.377628326416016,25.36494,1.0126876831054688,3.8391915701204544
2016-09-19,26.0700626373291,25.722704,0.34735870361328125,1.3324045609154256
2016-09-20,26.067768096923828,26.04772,0.020048141479492188,0.0769077790049007
2016-09-21,26.06317710876465,26.307047,0.24386978149414062,0.9356870824936034
2016-09-22,26.30877113342285,26.498,0.18922805786132812,0.7192584438918602
2016-09-23,25.8703727722168,26.652555,0.7821826934814418,3.023468971121507
2016-09-26,25.909387588500977,26.736242,0.8268547058105469,3.191332496710648
2016-09-27,25.957592010498047,26.765953,0.8083610534667969,3.114160408792429
2016-09-28,26.154985427856445,26.766777,0.6117916107177734,2.339101325081156
2016-09-29,25.748720169067383,26.771423,1.0227031707763672,3.9718602092113593
2016-09-30,25.948410034179688,26.745356,0.7969455718994141,3.0712693797025086
2016-10-03,25.82675552368164,26.713919,0.8871631622314453,3.4350546332386505
2016-10-04,25.93693733215332,26.674417,0.7374801635742188,2.8433586977903693
2016-10-05,25.948410034179688,26.642065,0.6936550140380859,2.673208158512956
2016-10-06,26.14121627807617,26.619871,0.47865486145019887,1.8310351605622572
2016-10-07,26.18024063110352,26.623405,0.4431648254394496,1.6927454246274045
2016-10-10,26.63700485229492,26.64821,0.01120567321777699,0.042068067637159895
2016-10-11,26.69438743591309,26.724749,0.030361175537105822,0.11373617622803978
2016-10-12,26.93309593200684,26.836792,0.09630393981933949,0.35756728473570504
2016-10-13,26.8504695892334,26.979708,0.12923812866210938,0.48132539445020267
2016-10-14,26.99966049194336,27.120766,0.12110519409179688,0.448543396047274
2016-10-17,26.981300354003903,27.256334,0.2750339508056676,1.019350243306023
2016-10-18,26.96293830871582,27.374489,0.41155052185058594,1.5263563530742918
2016-10-19,26.882598876953125,27.467752,0.5851535797119141,2.1767001858349917
2016-10-20,26.86882781982422,27.528767,0.6599388122558594,2.4561503638388973
2016-10-21,26.76324462890625,27.561836,0.7985916137695312,2.983911797103234
2016-10-24,27.00425720214844,27.565563,0.5613059997558558,2.078583371333016
