Date,Predicted_Price,Current_Price,Change_Percent
2025-08-26,119.4362,227.16000366210935,-47.42199283436099
2025-08-27,120.00931,227.16000366210935,-47.16970156426095
2025-08-28,118.62422,227.16000366210935,-47.7794418518296
2025-08-29,115.47637,227.16000366210935,-49.1651831733095
2025-08-30,111.31924,227.16000366210935,-50.99523025146908
2025-08-31,106.87593,227.16000366210935,-52.95125503470843
2025-09-01,102.61767,227.16000366210935,-54.82582034798045
2025-09-02,98.767746,227.16000366210935,-56.520626703901435
2025-09-03,95.3822,227.16000366210935,-58.01100518984214
2025-09-04,92.429565,227.16000366210935,-59.310810028347916
2025-09-05,89.84491,227.16000366210935,-60.448622900354785
2025-09-06,87.55901,227.16000366210935,-61.45491637826373
2025-09-07,85.51113,227.16000366210935,-62.35643163053687
2025-09-08,83.65269,227.16000366210935,-63.17455285958542
2025-09-09,81.946754,227.16000366210935,-63.92553568652929
2025-09-10,80.3661,227.16000366210935,-64.62137031124409
2025-09-11,78.890854,227.16000366210935,-65.27079916798088
2025-09-12,77.506454,227.16000366210935,-65.88023718160309
2025-09-13,76.20214,227.16000366210935,-66.45441997727168
2025-09-14,74.969765,227.16000366210935,-66.99693453915113
2025-09-15,73.80291,227.16000366210935,-67.51060544934097
2025-09-16,72.69638,227.16000366210935,-67.99771991403597
2025-09-17,71.64579,227.16000366210935,-68.46020912789398
2025-09-18,70.64733,227.16000366210935,-68.89974903201806
2025-09-19,69.69758,227.16000366210935,-69.31784763754102
2025-09-20,68.79345,227.16000366210935,-69.71586181862246
2025-09-21,67.93215,227.16000366210935,-70.09502082264459
2025-09-22,67.11105,227.16000366210935,-70.4564833664021
2025-09-23,66.32772,227.16000366210935,-70.80132084310517
2025-09-24,65.57988,227.16000366210935,-71.13053411537649
