Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2021-01-29,134.10084546781175,128.7272186279297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-01,128.9847328277936,130.85382080078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-02,130.54875188358557,131.68296813964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-03,131.918569432911,130.65869140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-04,130.91664450402848,134.0242156982422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-05,133.5693717137369,133.60897827148438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-08,133.7506573409244,133.75547790527344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-09,133.73280992756014,132.87625122070312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-10,132.8466318148724,132.27053833007812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-11,132.3119624646668,132.0165557861328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-12,132.0229561346703,132.25099182128906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-16,132.2587610987959,130.1212615966797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-17,130.3634070691437,127.82537841796876,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-18,127.97360917790569,126.72142028808594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-19,126.75067461134161,126.8777084350586,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-22,126.92155655483027,123.09689331054688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-23,123.54137366257949,122.96012115478516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-24,122.85650761008509,122.4618911743164,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-25,122.51795477477305,118.20231628417967,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-02-26,118.6956201358326,118.46610260009766,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-01,118.26793942759913,124.84564971923828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-02,124.28091602270413,122.23719024658205,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-03,122.80932910923276,119.24768829345705,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-04,119.49001971443931,117.36214447021484,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-05,117.32325942480684,118.62240600585938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-08,118.53551181498472,113.67901611328124,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-09,114.22393677903304,118.3000259399414,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-10,117.73497160422997,117.21561431884766,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-11,117.42763379697335,119.14999389648438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-12,118.99593172116238,118.24141693115234,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-15,118.31306066439674,121.13321685791016,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-16,120.80181502328305,122.67679595947266,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-17,122.58084029360039,121.8854751586914,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-18,122.01502472265362,117.75292205810548,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-19,118.1059500398869,117.22537231445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-22,117.15339201415001,120.54704284667967,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-23,120.25060312539117,119.71662139892578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-24,119.92883184753525,117.32305908203124,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-25,117.52677759283155,117.8115463256836,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-26,117.70111365909149,118.41726684570312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-29,118.39182833992973,118.59312438964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-30,118.59669182546556,117.137451171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-03-31,117.28237882407286,119.33561706542967,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-01,119.07635126643073,120.16602325439452,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-05,120.12806537358331,122.99918365478516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-06,122.70640519747715,123.30207061767578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-07,123.30470667769659,124.95310974121094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-08,124.76142717451673,127.3564453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-09,127.1428774278533,129.9356231689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-12,129.73244782950005,128.21617126464844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-13,128.42657155652557,131.33265686035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-04-14,130.97348784386222,128.9879608154297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
