Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2023-05-21,26930.88834331309,27118.423828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-22,27111.20349880602,26749.892578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-23,26846.215265962608,26855.9609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-24,26870.750435706897,27224.603515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-25,27240.31223587136,26329.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-26,26357.983737025468,26474.181640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-27,26501.13494734628,26720.181640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-28,26750.537149678537,26871.158203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-29,26880.823147061394,28075.591796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-30,28173.013995927347,27745.123046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-05-31,27777.364246780635,27700.529296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-01,27761.25340468885,27218.412109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-02,27218.12565799578,26824.556640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-03,26850.08012140528,27252.32421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-04,27278.36657890353,27075.123046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-05,27047.91397830714,27123.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-06,27243.349423198706,25732.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-07,25772.85499551353,27235.650390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-08,27220.792604721137,26347.654296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-09,26366.397162305464,26505.923828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-10,26524.80750612267,26481.76171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-11,26537.178668892786,25854.03125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-12,25862.951256757056,25934.28515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-13,26064.51200955888,25902.94140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-14,25877.81740501162,25920.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-15,25952.566364139802,25121.673828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-16,25127.52316588709,25575.283203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-17,25591.440307090605,26328.6796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-18,26374.032493934395,26510.45703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-19,26520.997265189013,26335.44140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-20,26456.08595543183,26841.6640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-21,26859.34817021632,28311.310546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-22,28332.414628344715,29995.935546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-23,29983.46217968752,29896.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-24,29969.912905876896,30708.73828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-25,30781.313123926106,30545.150390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-26,30586.753648634935,30480.5234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-27,30598.550690455013,30274.3203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-28,30264.62757205419,30696.560546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-29,30662.186145196407,30086.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-06-30,30092.32323929771,30441.353515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-01,30458.015471060302,30471.84765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-02,30529.01909501196,30587.26953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-03,30594.783742576696,30624.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-04,30758.184916243164,31156.865234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-05,31166.71116267462,30778.724609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-06,30833.96270944733,30507.150390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-07,30503.33240423063,29907.998046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-08,29958.570945934905,30346.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-09,30374.99470704575,30291.611328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-10,30293.68333628096,30172.423828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-11,30281.99093585159,30417.6328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-12,30450.235044450164,30622.24609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-13,30651.21348003263,30387.48828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-14,30409.26267067977,31474.720703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-15,31495.375312421587,30331.783203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-16,30421.243321653612,30297.47265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-17,30305.283272492456,30249.626953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-18,30356.818563306522,30147.0703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-19,30157.126063227424,29862.046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-20,29889.13239733645,29915.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-21,29882.60986421951,29805.111328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-22,29874.784677262793,29908.697265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-23,29957.172376343042,29790.111328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-24,29800.413320221363,30081.662109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-25,30195.6480851909,29178.970703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-26,29230.655661165823,29225.759765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-27,29237.251608542727,29353.798828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-28,29340.056613849076,29212.1640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-29,29247.57717008651,29319.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-30,29369.70531604174,29357.09375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-07-31,29356.773167888496,29278.314453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-01,29413.556056222973,29230.873046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-02,29255.92843460207,29704.146484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-03,29712.676684702674,29161.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-04,29182.89405522067,29174.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-05,29210.94033979232,29075.388671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-06,29121.93136823113,29043.701171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-07,29046.967907111797,29038.513671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-08,29134.204373900655,29180.01953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-09,29189.916988632565,29766.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-10,29792.31127004199,29563.97265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-11,29578.820969310385,29424.90234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-12,29478.028805570855,29399.787109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-13,29450.36385900142,29416.59375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-14,29418.782481517675,29283.263671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-15,29394.985265727813,29408.048828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-16,29415.097757269825,29169.07421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-17,29197.278942769808,28699.802734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-18,28710.449463791985,26636.078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-19,26697.794709588215,26047.83203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-20,26064.410595421716,26096.861328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-21,26064.38098804277,26188.69140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-22,26245.352394772883,26130.748046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-23,26159.526458664222,26040.474609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-24,26070.891966944695,26431.51953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-25,26467.73312610861,26163.6796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-26,26225.873204336174,26047.234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-27,26090.873530953417,26008.2421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-28,26010.088892846106,26089.615234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-29,26184.135055251347,26102.486328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-30,26127.33556360924,27726.083984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-08-31,27705.97834867811,27301.9296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-01,27337.767634683816,25934.021484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-02,26007.316359162327,25800.91015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-03,25834.669766383035,25869.47265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-04,25848.46988031804,25968.169921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-05,26047.643854616268,25814.95703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-06,25807.03201954505,25783.931640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-07,25808.902681966058,25748.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-08,25774.82489133428,26245.208984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-09,26272.67962353268,25905.42578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-10,25957.4488046892,25895.2109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-11,25900.55663100993,25831.71484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-12,25925.907485794076,25160.658203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-13,25192.656655378218,25837.5546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-14,25829.839829584904,26228.27734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-15,26197.751198127917,26533.818359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-16,26578.720289621433,26606.19921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-17,26667.13575421214,26567.927734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-18,26585.704230367428,26532.994140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-19,26656.07326528402,26760.8515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-20,26768.229308998816,27210.228515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-21,27212.106982052246,27129.83984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-22,27127.65613245399,26564.056640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-23,26607.394790487575,26578.556640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-24,26618.62684357341,26579.373046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-25,26578.21688492728,26253.775390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-26,26346.52708882036,26294.7578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-27,26312.271442422247,26209.498046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-28,26225.741529494662,26355.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-29,26348.831841581166,27024.841796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-09-30,27051.12559505984,26911.689453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-01,26968.605498547655,26967.396484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-02,26989.886846416815,27976.798828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-03,28067.169475981234,27508.251953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-04,27563.20430292751,27429.07421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-05,27450.23814953727,27798.646484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2023-10-06,27762.555152490077,27412.123046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
