Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2023-05-22,26748.39275305374,26851.27734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-23,26852.746088989246,27225.72656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-24,27217.066844793222,26334.81836,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-25,26349.849916426552,26476.20703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-26,26476.802467313904,26719.29102,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-27,26707.47720056842,26868.35352,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-28,26841.868119117637,28085.64648,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-29,28066.385897418437,27745.88477,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-30,27773.88232620332,27702.34961,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-05-31,27730.57359561933,27219.6582,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-01,27261.139573573535,26819.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-02,26815.002746788796,27249.58984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-03,27224.884980178413,27075.12891,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-04,27060.015205908992,27119.06641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-05,27113.4962998495,25760.09766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-06,25803.356417219966,27238.7832,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-07,27186.072990199205,26345.99805,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-08,26355.636700004598,26508.2168,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-09,26484.44318777538,26480.375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-10,26509.905462002727,25851.24023,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-11,25843.93542217465,25940.16797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-12,25936.94202778522,25902.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-13,25890.65471246921,25918.72852,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-14,25900.865140861955,25124.67578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-15,25147.65270752156,25576.39453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-16,25557.02461633522,26327.46289,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-17,26295.74764624975,26510.67578,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-18,26496.902560641895,26336.21289,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-19,26371.062760846416,26851.0293,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-20,26862.710414047557,28327.48828,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-21,28295.37756235176,30027.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-22,30002.759967718743,29912.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-23,29975.179052270032,30695.46875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-24,30756.739468929612,30548.69531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-25,30610.07050622852,30480.26172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-26,30493.21804347967,30271.13086,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-27,30297.085078659213,30688.16406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-28,30669.94110339756,30086.24609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-29,30098.579811544852,30445.35156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-06-30,30432.90805824149,30477.25195,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-01,30480.409597134007,30590.07813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-02,30576.019962641025,30620.76953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-03,30632.921916931624,31156.43945,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-04,31146.60299516368,30777.58203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-05,30796.135190284673,30514.16602,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-06,30529.305065102042,29909.33789,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-07,29931.206965434114,30342.26563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-08,30308.656682415392,30292.54102,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-09,30277.17536061401,30171.23438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-10,30163.542915193728,30414.4707,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-11,30419.85817375457,30620.95117,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2023-07-12,30613.917737611762,30391.64648,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
